SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-Me2,10,2019,44.4523,-121.5574,175.2250023,272.1625022875,282.7999992375,0.3287499994,27.89540155375,5.732728842625,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,118.87875,951.03
US-Me2,10,2020,44.4523,-121.5574,208.975000375,270.2749977125,282.025001525,0.3962500002375,69.53993955375,19.39907167875,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,10,2021,44.4523,-121.5574,169.0749998,269.9375,280.0,0.2699999967499999,47.12316494,9.703583765375,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,11,2016,44.4523,-121.5574,241.8250007625,273.537498475,286.94999695,0.536249995225,72.84855354250001,20.8818005225,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,11,2017,44.4523,-121.5574,184.6875009625,272.23750305,282.474998475,0.3762500006625,63.80224525,15.5495466325,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,11,2018,44.4523,-121.5574,178.7374992375,271.86250305,283.474998475,0.3899999950125,58.91418393375,14.470854925,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,211.951125,1695.609
US-Me2,11,2019,44.4523,-121.5574,182.4124994375,274.0375022875,283.5249977125,0.34874999895,19.3387305675,4.13870898125,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,141.58125,1132.65
US-Me2,11,2020,44.4523,-121.5574,156.33749960875,271.27500533750003,278.6000022875,0.20624999935625,28.59607081375,6.25205095075,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,11,2021,44.4523,-121.5574,231.2750015375,272.01249695,286.4999961875,0.5437499918124999,49.045984455,9.939443005375,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,12,2016,44.4523,-121.5574,244.42500495,276.1999931375,292.1875,0.8562499992125,81.90619602999999,35.5200777175,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,12,2017,44.4523,-121.5574,184.73750115,272.474998475,281.3125,0.3199999984375,78.56724956875,25.48877374875,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,12,2018,44.4523,-121.5574,161.74999905,274.200004575,283.1375007625,0.304999997825,73.92022883875,22.13924870875,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,200.047875,1600.383
US-Me2,12,2019,44.4523,-121.5574,151.4750003875,273.92500305,280.049995425,0.1275000013625,26.10988774125,5.757016407625,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,121.79375,974.35
US-Me2,12,2020,44.4523,-121.5574,256.13749885,273.07499695,286.400001525,0.522500001825,64.50161916875,16.5272020685,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,12,2021,44.4523,-121.5574,258.9000015375,269.76249695,283.5375022875,0.4412499926875,50.40490069375,10.691493955375,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,13,2016,44.4523,-121.5574,254.524999625,275.224998475,288.974998475,0.691250007675,77.06984023999999,25.84876943,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,13,2017,44.4523,-121.5574,203.3999996375,272.3875007625,282.0375022875,0.343750000025,68.59283247125,20.747841105,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,13,2018,44.4523,-121.5574,214.19999885,272.962501525,281.674995425,0.3062500040875,66.29188255874999,19.465457685,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,216.7115,1733.692
US-Me2,13,2019,44.4523,-121.5574,208.6625023,274.712501525,285.94999695,0.4274999983625,60.89151554375,18.1291019025,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,204.763625,1638.109
US-Me2,13,2020,44.4523,-121.5574,270.2500038125,273.17500305,287.1124992375,0.6437499969625,77.12230138125,29.7601468025,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,13,2021,44.4523,-121.5574,291.037498475,274.6375007625,287.5,0.69249999885,51.2122193425,11.1677461125,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,14,2016,44.4523,-121.5574,227.3875026875,274.7625007625,286.3250007625,0.5162500031875,84.2058506075,42.29317789375,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,14,2017,44.4523,-121.5574,197.1624965625,272.75,282.1375007625,0.3162499973375,64.98283679000001,19.495466325,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,14,2018,44.4523,-121.5574,274.2249946625,275.2625007625,289.9874992375,0.762499995525,63.75064766875,18.48737046875,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,285.604,2284.832
US-Me2,14,2019,44.4523,-121.5574,292.087499625,274.662498475,288.6375007625,0.6074999980625,64.87834628374999,19.82005613125,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,274.96025,2199.682
US-Me2,14,2020,44.4523,-121.5574,234.137501725,276.987495425,287.3625068625,0.500000003725,65.73488773875,20.203475817500003,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,14,2021,44.4523,-121.5574,257.299995425,273.4999961875,287.2000007625,0.5850000009125,43.89464594375,10.2281951675,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,15,2016,44.4523,-121.5574,297.61250305,278.6749992375,291.13749695,0.6962499879874999,68.330634715,23.10967184625,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,15,2017,44.4523,-121.5574,256.162498475,276.0249977125,289.962501525,0.5937499999625,66.5672495725,19.590889463750003,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,15,2018,44.4523,-121.5574,276.1625042,276.9500007625,290.0750007625,0.6825000122375,54.962327285,15.10794473625,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,358.547625,2868.381
US-Me2,15,2019,44.4523,-121.5574,338.0874977125,275.1375007625,291.51249313750003,0.8175000026875,65.25798790625,19.01262953125,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,311.904625,2495.237
US-Me2,15,2020,44.4523,-121.5574,275.875007625,274.9624977125,290.2124977125,0.637500002975,64.2194516425,18.67238773875,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,15,2021,44.4523,-121.5574,278.2875003875,276.849998475,291.9500007625,0.7912499979500001,44.08873057375,10.9401986225,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,16,2016,44.4523,-121.5574,335.5125007625,278.462501525,293.8624992375,0.91250000905,67.63309585875,20.34142918625,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,16,2017,44.4523,-121.5574,277.274997725,273.69999695,287.0874977125,0.5362500045625,69.5632556175,21.1454015575,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,16,2018,44.4523,-121.5574,310.1375007625,277.937507625,292.55000305,0.8024999946,63.7887521575,18.7747193425,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,365.47875,2923.83
US-Me2,16,2019,44.4523,-121.5574,315.3750019125,278.3374977125,293.900001525,0.9737499989625,63.0795552675,17.73974525375,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,360.32575,2882.606
US-Me2,16,2020,44.4523,-121.5574,298.2875022875,276.75,290.4750061,0.71875000365,58.37305699625,15.3424006875,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,16,2021,44.4523,-121.5574,281.13749885,275.462501525,290.4874992375,0.7599999960375,47.25615285375,11.412780655,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,17,2016,44.4523,-121.5574,254.48750115,276.3999977125,287.7499961875,0.5074999964875,64.5259067325,17.89680483625,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,17,2017,44.4523,-121.5574,328.3124961875,276.2625007625,290.48750305,0.6837500017,69.4236830775,21.0886226275,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,17,2018,44.4523,-121.5574,337.0,279.92500305,293.8624992375,0.775000002175,62.19462435125,18.3007340225,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,364.80675,2918.454
US-Me2,17,2019,44.4523,-121.5574,244.6249981,276.450004575,284.86250305,0.3049999997125,57.97743955125,16.1113989625,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,234.50275,1876.022
US-Me2,17,2020,44.4523,-121.5574,230.4625034125,275.88749695,285.2374992375,0.3162499964125,63.3109887725,17.9935233175,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,17,2021,44.4523,-121.5574,267.662497525,276.05000305,288.2250022875,0.639999989475,40.74125647625,9.211139896,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,18,2016,44.4523,-121.5574,311.7500038125,276.237495425,288.63749695,0.4862499945,68.6264032775,21.951101037500003,1253.598873,0.5988729999999123,0.03178120491,0.7192867298,0.03032114573,0.02314659593,0.03146475371,0.06154427173,0.03630346178,0.03854679611,0.02757008655,1.0,1.0,0.0,0.0
US-Me2,18,2017,44.4523,-121.5574,361.462501525,279.6375007625,296.125,1.089999988825,75.46848013875001,30.16116148375,1253.598873,0.5988729999999123,0.03096391447,0.6872973771,0.03206808303,0.02156612485,0.03090855704,0.08985655727,0.03874243091,0.04203602001,0.0265240995,1.0,1.0,0.0,0.0
US-Me2,18,2018,44.4523,-121.5574,324.3125038125,277.9375,292.58750533750003,0.6787500046125,64.74481865625,18.99935233125,1253.598873,0.5988729999999123,0.03470589152,0.5625668079,0.03602745043,0.02784884891,0.03428606326,0.07170774699,0.03757071207,0.03776851471,0.1574811474,2.75,1.0,331.530875,2652.247
US-Me2,18,2019,44.4523,-121.5574,307.4624958,277.6874961875,290.0249977125,0.5200000014125,67.75593696125,20.17541018875,1253.598873,0.5988729999999123,0.03542641673,0.5495211419,0.03647446147,0.02894343299,0.03099408862,0.06681581957,0.03479372361,0.03791332471,0.1790809205,2.75,1.0,303.45375,2427.63
US-Me2,18,2020,44.4523,-121.5574,323.174997325,278.8875007625,294.4750061,0.91749998925,62.9025259075,18.9413860125,1253.598873,0.5988729999999123,0.03261717792,0.63747893,0.05333258186,0.03374002762,0.02798451975,0.1003380827,0.03271397878,0.04633381197,0.03542302566,1.0,1.0,0.0,0.0
US-Me2,18,2021,44.4523,-121.5574,293.0249938875,276.912498475,290.5750007625,0.7025000006,47.91850172875,11.340673578,1253.598873,0.5988729999999123,0.05693903896,0.06291528723,0.08951052738,0.03416283075,0.08868530193,0.2715848787,0.03395930922,0.1698437744,0.192358992,5.964170365,5.0,0.0,0.0
US-Me2,19,2016,44.4523,-121.5574,333.9375,283.82499695,300.375,1.4712500050875,62.5980138125,18.769106215,1253.598873,0.5988729999999123,0.0322210931875,0.7200974674375,0.03080587995375,0.02348225493375,0.03121212272125,0.0594509043874999,0.03653334026625,0.03857331290625,0.0275874924,1.0,1.0,0.0,0.0
US-Me2,19,2017,44.4523,-121.5574,332.11250305,279.8999977125,296.1875,0.9799999891625,65.5096070775,20.291126946250003,1253.598873,0.5988729999999123,0.03122680047,0.7012237146,0.0308504707,0.02136588438,0.03293835752,0.07735986735,0.0375302382,0.04041637229,0.02705277854,1.0,1.0,0.0,0.0
US-Me2,19,2018,44.4523,-121.5574,338.087501525,277.974998475,295.375,0.9237500056,62.53993954875,18.01543609375,1253.598873,0.5988729999999123,0.03233617884,0.6791175562,0.03860472623,0.02373283163,0.03293532782,0.08659282806,0.03810710781,0.04114587312,0.02739115215,1.0,1.0,360.9565,2887.652
US-Me2,19,2019,44.4523,-121.5574,321.625,278.912498475,294.2749977125,0.9425000026875,66.9979490475,20.56519862125,1253.598873,0.5988729999999123,0.03737291037,0.6273278519,0.03337833308,0.02376019591,0.09207665212,0.07241373565,0.03883079919,0.04335990293,0.03144326548,1.333333333,1.0,378.708,3029.664
US-Me2,19,2020,44.4523,-121.5574,311.4624939,277.962501525,292.849998475,0.76374999435,59.2194516425,16.53227547625,1253.598873,0.5988729999999123,0.03363084138375,0.5822727745375,0.04017443413875,0.02704012357875,0.03246777817125,0.110481437075,0.05586866894,0.04790622176875,0.0701204305,1.7,1.0,0.0,0.0
US-Me2,19,2021,44.4523,-121.5574,320.75,281.36250305,296.2250022875,1.1237499825,47.92638169,11.58883851875,1253.598873,0.5988729999999123,0.05119926538,0.07049392538,0.09828644669,0.02819533055,0.1844605607,0.3270756509,0.03481884032,0.1779094263,0.02751948369,5.053036473,5.0,0.0,0.0
US-Me2,20,2016,44.4523,-121.5574,295.6499977125,278.2250022875,292.2749977125,0.8837500065375,65.15015112625,19.32923143125,1253.598873,0.5988729999999123,0.03228393437,0.7202132871,0.0308751277,0.02353020622,0.03117603258,0.05915185191,0.03656618005,0.03857710102,0.02758997895,1.0,1.0,0.0,0.0
US-Me2,20,2017,44.4523,-121.5574,247.90000153125,276.57499695,286.6749992375,0.3837500028125,66.27342400375,19.7734240075,1253.598873,0.5988729999999123,0.03122680047,0.7012237146,0.0308504707,0.02136588438,0.03293835752,0.07735986735,0.0375302382,0.04041637229,0.02705277854,1.0,1.0,0.0,0.0
US-Me2,20,2018,44.4523,-121.5574,307.237499225,277.2500038125,291.05000305,0.679999997875,68.22333765125,22.04889896,1253.598873,0.5988729999999123,0.03233617884,0.6791175562,0.03860472623,0.02373283163,0.03293532782,0.08659282806,0.03810710781,0.04114587312,0.02739115215,1.0,1.0,369.99575,2959.966
US-Me2,20,2019,44.4523,-121.5574,349.8624992375,281.4749946625,299.2124977125,1.3749999850875,65.41202504625001,18.99071675375,1253.598873,0.5988729999999123,0.03737291037,0.6273278519,0.03337833308,0.02376019591,0.09207665212,0.07241373565,0.03883079919,0.04335990293,0.03144326548,1.333333333,1.0,394.926625,3159.413
US-Me2,20,2020,44.4523,-121.5574,257.61250115,278.512504575,288.6499977125,0.4987499974875,43.7097366175,10.500215889625,1253.598873,0.5988729999999123,0.03377565045,0.5743861809,0.03829469875,0.02608299443,0.03310824366,0.1119304877,0.05917648182,0.04813085174,0.07507720262,1.8,1.0,0.0,0.0
US-Me2,20,2021,44.4523,-121.5574,262.9625015375,278.0750007625,289.57499695,0.5337500013125,46.60319516,11.13903281625,1253.598873,0.5988729999999123,0.05119926538,0.07049392538,0.09828644669,0.02819533055,0.1844605607,0.3270756509,0.03481884032,0.1779094263,0.02751948369,5.053036473,5.0,0.0,0.0
US-Me2,21,2016,44.4523,-121.5574,308.712497725,276.837501525,291.0,0.6937500015875,63.69710707875,19.49838082875,1253.598873,0.5988729999999123,0.03228393437,0.7202132871,0.0308751277,0.02353020622,0.03117603258,0.05915185191,0.03656618005,0.03857710102,0.02758997895,1.0,1.0,0.0,0.0
US-Me2,21,2017,44.4523,-121.5574,320.1874980875,282.1124992375,297.4374961875,1.1224999912125,62.8293393775,19.05472797625,1253.598873,0.5988729999999123,0.03122680047,0.7012237146,0.0308504707,0.02136588438,0.03293835752,0.07735986735,0.0375302382,0.04041637229,0.02705277854,1.0,1.0,0.0,0.0
